1,0.0017634,0.00063766,0.00020427,3.76E-05,0.0010582,0.00028276,-0.00082369,-0.0015301,0.00051631,0.00081193,-0.00050614,0.00016567,-0.00026444,0.00096804,0.00028862,-0.00047298,-7.93E-05,-0.00012711,0.00013063,0.00051117,-0.00026456,0.0012895,0.00028521,0.0005664,-0.00081553,9.47E-05,0.00033163,-0.00071295,-0.00097205,-1.24E-05,-0.00039003,0.00049813,-0.00098585,-0.00049855,-0.00033399,2.80E-05,-0.00019465,-0.0015591,-3.85E-05,-0.00015949,0.00047776,0.00019462,-0.00079899,0.00080255,0.00084275,-0.0010293,8.76E-05,0.00042967,-0.00050656,0.0017319,-0.0014634,0.0014545,-0.0010911,0.00065639,-0.00013141,0.00046606,-0.00060971,0.00023561,0.00030326,0.00072355,-0.00049883,0.00098915,0.0015388,0.00051838,-0.00027094,0.00029129,-6.26E-05,-0.00016665,0.00032972,-8.32E-05,-7.21E-06,0.0010777,0.00098509,-0.00022502,-0.00023431,-0.00038131,0.0014235,0.0015699,0.0010571,-0.00097937,2.04E-05,0.00093041,0.0007543,-0.00040641,0.0011498,0.0006776,0.0011996,-0.00034372,-0.00046481,-0.00042332,-0.000343,-0.00040309,-6.55E-05,-3.90E-05,-7.49E-05,-0.00058855,-0.00017065,0.0011983,-0.0001536,-0.00037443
1,0.00048675,0.0021802,0.0010466,0.00030112,0.00087795,-0.00022562,-0.00068783,-0.00069444,8.12E-05,-0.0002082,-0.00050936,0.00038835,-0.0001233,0.00055896,-0.00065243,0.00017851,-0.0004219,-0.0013944,0.00076009,0.00059988,-2.19E-06,-0.00023458,0.00047741,0.00023214,-0.0011694,-0.0003138,0.0004508,-0.0010518,-6.01E-05,-0.00067747,0.00082321,-0.00066151,0.00024154,-0.00021525,7.41E-05,-0.00014071,0.00013178,6.82E-05,-4.74E-05,0.00057287,-0.00030667,0.0012423,-0.00052257,0.0008908,0.00026695,-0.00054345,0.00086261,0.00054637,-0.00018126,0.00083679,-0.0015155,-0.00069907,-0.00021413,0.00088628,0.00030355,0.0012482,4.83E-05,-0.00032177,0.0010507,0.00073255,-0.00016821,0.00066506,0.00069102,0.00025049,-0.00029851,0.00010635,-0.0003823,-8.04E-05,-0.0013549,-0.00010296,-0.00057951,0.00037705,0.00054299,-0.00092928,-0.0007601,-0.00086183,0.00037099,0.00070344,0.0019123,-0.0008862,0.0003434,0.00017201,0.0001234,-0.00071595,0.00096722,0.00040766,-0.00052873,-0.00061854,-0.00016859,-0.00051482,0.00049772,-1.90E-05,5.78E-06,-0.00021711,1.85E-05,-0.0011408,-0.00047171,0.00021092,-0.00078746,-0.00056015
1,0.00074634,0.0015319,0.00023578,-0.0010023,-0.00032476,-9.08E-05,-0.0012609,-0.00097733,0.00056157,0.00014822,0.00066191,0.00020736,-0.00032902,0.00059391,-0.00058554,0.00067302,-6.85E-05,-0.00047062,0.00067329,-0.0011698,-0.00040868,0.00024115,0.00074309,-0.00083098,-0.00019689,0.00073393,0.0012947,-0.0017571,-0.0013342,-0.0012776,-0.00075246,0.00040063,0.00033541,-0.0010815,0.00015763,0.0010051,0.00013053,0.00020806,-0.00037726,0.0010842,-0.00072008,0.0005088,-0.00019835,0.00052724,0.00019015,-0.00071819,-0.00016283,-9.95E-05,3.58E-05,0.0017948,-0.0021253,-0.00060182,-0.0011998,-0.00022548,-4.03E-05,-0.00021746,8.19E-05,-5.17E-05,-0.00031382,0.0011972,-0.00092272,0.00052352,0.00157,0.00054201,-0.00021072,0.00046279,-0.00092337,-0.00061512,-0.0015488,0.00059156,-0.00053896,0.0009726,0.00024466,-0.00016918,0.00076382,-0.00046117,0.00019794,-8.33E-05,0.0003748,-0.0014943,0.0013004,0.00048623,0.00056219,0.00076512,0.0019681,0.00041318,-0.0016351,0.00049528,-0.00095849,0.00028341,0.0002351,-0.00069234,0.0010588,0.00032442,-0.00076133,0.00051605,-0.00086142,-0.00021988,-0.0011926,-0.0012245
1,0.00023223,0.00060512,0.0002507,-0.0002627,0.0010389,6.99E-06,-0.00053077,-0.0015804,0.0010356,0.00023803,-0.00066336,-0.00038362,0.00021234,0.00092526,-0.00024583,-1.58E-05,-0.0001788,0.0011688,-0.00072954,-0.00086268,-0.0014053,0.00079621,-0.00048962,-0.00057391,-0.0002733,6.80E-05,0.00077635,-0.00080835,0.00071832,0.00039284,-0.00086937,-0.00053264,-0.00058071,-0.00098899,-0.00017151,-0.0011663,-0.0014843,-0.00045173,-0.00022243,-0.00073292,0.00044197,0.0010714,-0.00078327,0.00078018,0.00046109,0.00037316,9.09E-05,-0.00083124,-5.16E-05,0.00028529,-0.00080612,0.00022266,-0.00090329,0.00087758,-0.00052049,0.00069741,-0.00043118,-0.0001625,0.00088905,0.001357,-5.24E-05,0.00047278,0.0010397,0.00011903,-0.0002336,-6.21E-05,-0.0013777,0.00033561,-0.00077959,0.00081479,-0.0011268,0.00090088,0.00059403,-0.00013939,-0.00038166,-0.00017207,-0.00035865,0.00041557,0.00068746,0.00027405,0.00056061,1.60E-05,-7.16E-06,0.00052448,0.00050978,-0.0011465,0.00044047,-0.00038894,-0.00017969,0.00042048,0.00086073,0.00040773,0.00098458,0.00060115,-0.0010127,-0.0015803,0.00093093,-0.00054967,-0.00060781,3.07E-05
1,0.00080581,0.00058662,-0.0014302,0.0010911,-0.00016826,0.00093191,0.00012077,-0.0004779,0.0015119,0.00078911,-0.00035818,0.00032281,-0.00041863,0.00015942,0.00039097,-0.00061819,0.00010646,7.93E-05,4.28E-05,-0.00073683,0.00037157,9.52E-05,-0.00064619,0.00051068,-0.00055464,-0.00090183,0.001047,-0.00027451,-0.00054183,0.00057277,0.0012241,-0.00017651,-0.00037082,-0.0021489,-0.00061557,0.00024575,-0.0017324,-0.00078169,-2.96E-05,-0.0011649,0.00016309,-0.00024631,0.00066281,0.0017011,0.00035943,-0.00087702,0.00015323,0.00016253,0.00055565,0.00060193,-0.00014619,0.00068746,-0.00062956,-0.00084291,-5.58E-06,-0.00036081,-0.00011173,-0.00065102,0.0016429,-0.00020631,-0.0010584,0.00076154,0.0007119,0.0015082,-0.0006459,0.00040829,-0.00060268,-0.0002675,0.00070088,0.0001931,-0.00052259,0.0010235,0.0012213,-0.00021424,0.00025036,0.00057669,0.0013913,7.52E-05,0.00052809,-0.00097862,-7.44E-05,0.00014415,0.00072623,-0.00011598,-6.32E-05,-0.00029037,-0.00026952,-0.00014826,8.95E-05,-0.00019591,-0.00064587,0.00046644,0.0013177,-0.0012266,-0.00071437,-0.0011436,0.00042934,-6.56E-05,0.0002096,-0.00062964
1,0.00020263,4.02E-05,-0.00053302,-0.00017448,0.0010677,0.00036871,-0.0001504,-0.0012684,0.00028507,0.00061567,-0.00059695,0.00035063,-0.0001111,0.00042188,0.00024346,-0.00022594,0.00045463,-1.47E-05,-0.00038403,0.00093218,0.00070709,0.00023386,-0.00067206,-0.00051401,-0.00087378,-0.00027478,-0.00030651,-0.00029876,-7.61E-05,0.0014675,5.35E-05,0.00042148,-0.00021172,-0.00068193,-0.00047734,0.00036049,-0.00012369,0.00046786,-0.00024932,-0.00010432,-0.00097304,0.00077564,0.0010065,0.00017235,0.0014193,0.00023458,0.00075709,0.00051914,-0.00051076,0.00061583,-0.0015052,-0.00014698,-0.00025684,0.0002289,-0.00027099,-0.00012235,-0.00010657,0.00019391,0.00055766,-0.00051121,-7.28E-06,0.00031976,5.36E-05,-0.00028628,-0.00061787,-0.00011675,-0.00038689,-0.0010144,-0.00017796,-0.00044597,0.00026004,-0.00032337,-0.00015385,-3.86E-05,-0.00039316,0.00034729,0.00062046,-0.00040365,0.00079064,-0.00019295,7.89E-06,-0.00026187,-3.02E-05,-4.51E-05,0.00077809,0.000953,0.00018581,0.0006295,8.11E-05,-9.69E-05,-0.00037996,-0.00014848,0.00076618,-0.00088147,-0.00061642,-0.00072663,0.00032789,5.96E-05,-0.00016507,-0.00036527
1,0.0019128,0.0011725,-0.00080603,-0.00062003,0.0015119,0.00041514,-0.00044716,-0.00094246,2.05E-05,0.001121,-0.0011109,0.00043781,-0.00030128,0.00014603,0.00092818,-0.00065878,0.00026982,0.00010062,-0.00026627,0.00088693,0.00050181,0.0007467,-0.00061047,0.00067003,-0.0015186,-0.00071298,0.00087297,-0.00066713,-0.0018278,0.0002388,0.00042048,0.00019661,-0.0012498,-0.00047985,-0.0010459,9.59E-05,-0.00036148,-0.00031473,7.56E-05,0.00063944,0.00058257,-0.00011591,0.00010006,0.00043585,0.00057766,0.00029536,0.00023214,-0.00030472,-0.00060752,0.0020553,-0.00088986,-2.55E-06,0.00064606,-0.00017209,-0.00063827,0.00038624,0.0006673,-0.00066864,0.0010335,0.00055267,0.0005791,0.00055313,0.0016344,0.00072536,-0.00095255,0.00057371,-0.00096547,-0.000105,-7.10E-05,0.00010619,0.0010136,0.0016198,-0.00032965,-0.00082504,-0.00072223,0.0015303,0.00095335,-0.00015934,0.001039,-0.0017705,-0.00048443,0.00038076,-0.00020954,9.14E-05,0.0010058,0.0004661,-0.00019197,0.0013796,2.36E-05,-0.0003041,-0.00079971,1.26E-05,0.00070176,-8.56E-05,-0.0012408,-0.0013123,0.00028537,0.001203,0.00027445,-9.55E-05
1,0.00045989,0.0012768,0.00037039,-0.00099024,0.00072382,0.00047006,-0.00080357,-0.00090937,-0.00041781,0.00053919,-0.00058619,-9.96E-06,-0.00023403,0.00076566,0.00028256,-0.00034067,0.00026354,0.00011862,-3.11E-05,0.0005927,-0.00020172,0.00061248,-0.0011256,0.00036887,-0.0015069,0.00042284,-0.00070968,-0.0012049,-0.00099587,0.00045563,-0.00050827,0.00053615,-0.00040441,-0.00049428,-0.0014099,0.00081902,7.53E-05,0.00026918,-0.00072611,0.00067277,0.00094324,0.00011204,0.00029686,0.002282,-0.00017265,-0.00057627,0.0012395,-0.00033456,-0.00018534,0.00091089,-0.00029817,-0.00075015,0.00025128,4.26E-05,-0.00020081,0.0009832,-5.11E-05,0.00025754,0.00071067,8.19E-05,0.00082702,0.00050876,0.00060474,-0.00031705,-0.00051094,0.00022418,-0.00089139,-0.0010642,-0.00014283,0.00013472,0.00015484,0.00093595,-0.00010598,-0.0007842,-0.0007764,0.00082225,0.00073807,-6.11E-06,0.0011018,-0.0013415,0.00063808,-0.0006406,0.00086337,-3.79E-05,0.0002465,0.00028842,-0.00028307,0.00066569,-0.00091115,0.00014064,0.00013819,0.0010924,0.00093248,0.00016521,-0.00043089,-0.0001479,0.00058462,-0.00039674,-0.0009106,-0.00092889
1,0.0002878,0.00069707,0.00017637,-0.0007369,0.00057842,-0.0005701,0.00036642,0.00058477,0.0015897,-0.00021507,-0.00093635,0.00058059,0.00056982,-0.00056018,-0.00015007,0.00069502,0.00061062,0.0013446,-0.00047848,-0.00044356,0.00042611,0.00081993,-0.00010777,-0.00012845,-0.00039294,0.00073883,0.00093525,-0.0003006,0.00047373,0.00051853,-0.0010054,-0.0005323,4.06E-05,-0.00095109,-0.00031188,1.43E-05,-0.00089056,-0.00043964,0.00066664,-0.00064639,0.00061494,0.00092827,0.00010467,0.00057662,0.00031572,-0.00046931,0.00090556,5.56E-05,-0.00059241,0.00071596,-0.00095516,-0.00016642,-0.0010108,0.0006022,-0.00088691,-0.00089532,4.59E-05,3.45E-05,0.00030918,-0.0010295,-0.00041392,0.000142,-4.39E-05,2.57E-05,-0.00035745,-0.0011553,-0.00062628,-0.00011248,0.00057664,-0.0011939,-0.00077148,0.00020644,-0.00048265,-0.0002972,-0.00017721,2.00E-05,0.0009485,-9.94E-05,9.30E-06,0.00028945,0.00072365,0.00048015,-0.00014497,-0.0011167,0.00034215,0.001829,-1.16E-05,0.00032834,4.37E-05,0.0005267,-0.00045551,0.00071972,0.0013044,-0.00063891,-0.00036306,-0.00051039,-0.00064289,-0.00039831,-0.00018785,-0.00021667
1,0.00017856,0.00073118,-0.0012147,0.0001492,0.00063047,0.00094793,0.00012882,-0.0008345,0.0011611,0.00018795,-0.0012541,-0.00022694,-0.00018487,0.000657,-0.00055449,-0.0008107,-0.00030894,0.00038274,-0.00086528,0.00057445,0.00070559,0.0002317,-0.00015355,0.00013518,-0.00041409,-8.07E-05,0.0012623,-0.0016593,-0.00028747,0.00021897,-0.00041443,-0.00012286,-0.00039438,-0.00048832,-0.00020779,-0.00030881,-0.00076899,-0.00059397,0.00037359,0.00057716,-0.0011571,0.0017029,-3.02E-05,0.0019682,0.00084938,0.00065871,0.00045958,0.001105,0.00084183,0.0011953,-2.09E-05,-0.00088206,0.00028272,4.12E-05,-0.00043657,0.00031579,0.00074842,-0.001339,0.00010119,-0.00041639,-4.04E-05,0.00073394,0.001508,0.00063462,0.00042276,8.63E-05,-0.00070365,-8.17E-05,-0.0008482,0.00055041,0.0013853,0.00050758,0.0014333,-0.0016279,-0.0012293,0.0004916,0.00026126,0.00015653,0.00094282,-0.00031485,0.00046865,5.22E-05,-0.00011896,-0.00021874,0.000376,-0.0003664,-9.69E-05,0.00083629,-0.00043935,-0.00024482,0.00035569,0.00040089,0.00081103,-0.00052938,0.00023564,0.00015977,-0.0012123,-0.00016569,-0.00086364,0.00081758
1,0.00032443,-7.11E-06,0.00038602,-0.0006925,0.00012778,0.0011592,0.00016103,-0.0015079,-0.00032408,0.00058168,2.46E-05,0.00023516,-0.00094626,9.45E-05,-0.00021647,0.00023869,-0.00024346,0.00026429,9.57E-05,0.00019627,4.29E-05,0.00083513,0.00029794,0.00070754,-0.00052238,-0.00010853,-1.14E-05,-0.00029952,0.00010251,-0.00086243,0.00050928,-0.00067668,-0.00071415,-0.0011059,0.0009624,0.00038871,-0.00066824,-0.00063092,8.46E-05,0.00015737,-0.00038027,0.00060804,-0.00091995,0.0010115,0.00089615,-0.0011684,-8.48E-05,0.0011533,-0.00049735,0.00096348,-0.00053612,-7.01E-05,-0.00075082,0.00019065,-0.00014253,-0.00034637,-0.00052372,0.0013844,0.0005847,0.00033836,-0.00076215,-0.00029137,0.00035968,0.00055428,0.00042296,0.00076712,6.21E-05,-0.00035299,-0.00050978,-0.00027821,-0.00048288,0.00093932,0.00033957,-0.00057162,-0.0002918,-0.00060413,0.00044368,0.00047349,0.00074053,-0.0002982,0.00066037,0.00070417,0.00044577,0.00081168,0.00084881,-0.00022762,-0.00055117,-0.00065156,-0.00093109,0.0006481,-0.00033785,0.00073877,-0.0001924,-0.00036843,-0.00031646,2.24E-05,-0.00055245,-0.00025781,0.00087491,0.00065125
1,-0.00049504,0.00068383,-0.00015818,-0.00086503,0.00090192,-0.00020433,-0.0011553,0.00017648,-0.00054152,0.00068275,0.00010429,0.00061002,-2.38E-05,0.00034842,-0.00019902,0.0002224,-0.00028535,-0.00037136,-0.00017312,-0.00079958,-0.00045014,0.00058638,0.0012788,-0.00025295,0.00010473,-0.00031939,0.00076703,-3.58E-05,0.00074881,-0.00077541,-0.00048154,0.00037514,-4.20E-05,-0.00040817,-0.00058253,-0.00058529,-0.00042757,2.88E-05,-0.00062889,-7.86E-05,-5.33E-05,0.00099563,-6.95E-05,0.00071339,0.0010459,0.00010256,-0.00039918,-0.0016272,0.00036232,5.76E-05,-0.0012536,-0.0010231,-0.00018364,0.00036988,0.00042102,-0.00013748,-0.001376,0.00036127,0.00065529,0.00093076,-0.0012245,-0.00014177,0.00076314,0.00066112,-0.00048811,0.00041929,-0.00017322,-0.00044808,-0.00085907,0.00069049,-0.00092577,0.00075377,-0.00068213,-0.0011814,-0.00026723,0.00086627,0.00058127,0.00089557,-0.00022701,0.00061271,-0.00019416,-0.00095533,0.00070159,0.00032991,0.00080808,0.00059578,0.00018685,-0.0005464,-0.00020249,0.00020389,5.33E-05,0.00056608,0.0010848,0.00029004,-0.00032284,-0.00093538,-9.91E-05,0.00034256,0.00065936,-0.00012668
1,0.00044633,-0.00016621,0.00063707,-0.00075329,0.00051587,-0.00031337,-0.0001893,-0.00036167,0.00057857,0.00030205,-0.001797,9.56E-05,-2.03E-05,0.0010044,-0.00014951,-0.00014604,-0.00087193,0.00011302,-0.00031525,0.00053583,-0.00035714,0.00033912,0.00084863,-0.00038986,0.00039184,-0.0004285,0.0015111,-0.00089917,-0.00050378,0.001601,0.00022601,0.00051435,-0.00059713,-0.0015175,-0.0010489,-3.66E-05,-0.00062354,0.00027186,0.00026647,-0.00010032,0.0005068,0.00035753,0.0016913,-0.00063028,0.00093698,0.00019459,0.0003039,-0.00011374,0.00084954,0.00086554,0.00052739,0.00018944,-0.0001514,-0.00054063,0.00041741,0.00058824,0.00052223,0.00041382,0.00084563,0.00021537,-0.00084191,0.0008064,0.00073313,0.00072082,-0.00086567,-0.00033601,-0.00030136,0.0001243,0.0002109,-0.0002486,0.00093739,-0.00095911,-0.00028711,0.00045735,-0.00046509,0.00097967,0.00043693,0.00032579,0.0013636,-4.80E-06,0.00055763,0.00020004,-0.00021962,-0.00039004,0.00077478,8.52E-05,-1.29E-05,0.00035516,0.00043997,-0.0010652,-0.00032009,-0.00055697,0.0016962,-0.0006165,4.38E-05,-0.0012302,-0.00035188,8.35E-06,0.00081405,-0.00033189
1,0.000605,0.00029411,-0.00038097,-0.0009344,0.00038516,0.00061642,-0.00076234,-0.00081541,0.00065844,0.0014636,-0.0005634,-0.00045303,-0.00057352,0.00026352,-0.00039935,0.00078921,0.00019094,0.00019676,0.00091804,-0.00039399,-0.00018626,0.00011623,-0.00083001,-0.00015267,0.00057639,-0.00042922,-0.00036897,-0.00066696,-0.00098633,-0.00024529,-0.0005809,0.00065809,-0.00080471,-0.00042379,-0.0013135,-0.00040698,-0.0009913,-1.72E-05,-0.0010399,0.00061245,-0.00011186,3.29E-05,0.0010471,0.0014392,0.00024317,-0.00020455,0.0009248,0.0005027,-0.00037269,0.00045989,-0.00091733,-6.35E-05,-0.00055037,0.00066033,-0.0005161,0.00079422,-0.00043473,-0.00067393,-0.00064901,-0.00018022,9.71E-06,0.0013382,0.001315,0.0015339,0.00058687,-0.00028454,-0.0024152,-0.00026425,-0.00058214,9.29E-05,-0.00061372,0.00052615,-0.0005648,0.00031481,-0.00062818,0.00013053,0.00039971,-1.88E-05,0.00092538,-0.00043604,0.00045899,0.00037685,-0.00093551,0.00011987,0.00044656,-0.00015511,0.00023647,0.00021271,-0.00023622,-0.00034074,-0.00035813,-0.00042095,0.00022318,-0.00081201,0.00041045,0.00072455,0.00062606,0.00069862,0.0005202,-0.00028884
1,6.34E-06,-3.61E-05,0.00056348,-0.00040681,0.001231,0.00029664,0.00031699,0.00030004,0.00051081,-8.04E-05,0.00025756,-0.00043622,-0.00039031,-0.00063404,-5.18E-05,-0.00020791,0.00052257,0.0003645,-0.00019146,0.00010108,0.00049777,0.00016507,0.00012595,0.00038668,-2.50E-05,0.00010015,-0.00035457,-0.0012221,-0.00078737,-0.0001526,0.00083738,-0.0004478,-0.00045469,-0.00085246,-0.00073968,-0.00045637,-8.08E-05,-0.0013799,-9.34E-05,-0.00069944,0.00081571,0.0010745,-0.00027431,0.00025123,0.0011918,0.00011043,0.0018252,5.85E-05,-0.00067413,0.00051592,-0.0011704,0.00038537,-0.0001972,-0.00069452,0.00029528,0.00034088,-0.0010593,-8.61E-05,0.0011439,2.94E-05,-0.00048031,-0.00039876,0.00076176,0.00038894,-0.0005178,-0.00045719,-0.00085385,0.00034149,-0.00052604,0.00089936,-0.0013285,0.00040177,-0.0001728,-0.00057166,0.00030493,-0.00045378,0.0010196,0.00037988,-5.02E-05,-0.00032338,0.0013196,0.00059458,-1.21E-05,-0.00017031,0.0010267,-0.00040199,0.00029776,-0.0012094,0.00060411,-0.00089555,0.00023351,0.00083056,0.0019506,-0.00042986,-8.83E-06,-0.00018232,-0.00045714,-0.0003371,6.08E-06,-0.00091688
1,0.0011495,0.00062642,-0.00056746,-0.00018628,0.00073966,0.00030814,-0.00086502,-5.87E-05,6.81E-05,0.00012497,-0.00019113,0.00035333,-0.0013427,0.00071981,-0.00051535,-0.00032387,-0.00018684,-0.00017759,0.00047957,-0.00012237,-0.00059607,0.00067068,0.00042883,-0.00018769,-0.00025127,-0.00070863,0.0004377,-0.001008,-0.00024725,0.00057145,-0.00030682,-0.001119,0.00043645,-0.00071699,9.77E-06,-0.00013187,-0.0014469,0.00062038,-0.00062848,0.00029919,0.00026565,0.0010564,0.00070834,0.00026623,0.00086481,0.00055775,0.00042994,0.00041943,-0.0006527,0.0016439,-0.0013056,3.70E-05,-0.00045412,0.00069542,-0.00076974,0.00030114,-0.00047896,0.0014137,0.0014471,0.0003238,0.0003115,0.00059166,0.00097684,-0.00029124,0.00052237,-0.00022307,-0.00069984,-0.00081857,-0.00067228,6.99E-05,-0.00064339,-5.95E-05,0.0001846,-0.00067529,-0.00040097,0.00040087,-0.00033957,0.0013096,0.00086728,-0.00059389,0.00033592,-0.0012139,-0.00021646,-0.0008133,0.00081575,-0.0001945,9.48E-05,-0.00027398,0.00024257,-7.75E-05,4.27E-05,0.00021131,0.00038494,-0.00053729,-0.00064975,-0.0017937,-0.00046594,-0.00056953,0.00034622,0.00022771
1,-8.73E-05,-0.0002422,-0.0010344,-0.00021009,0.00024378,0.00083369,-0.00058864,-0.00011934,0.00083874,0.00054379,-0.0013423,0.00058061,-0.0010162,1.25E-05,-0.00068224,-0.00084909,-1.61E-05,0.00085895,-0.00036998,0.00032132,0.0010054,0.0013854,0.00066594,-0.0006317,-0.00072691,-0.00024165,0.00065605,-0.0011837,-0.00013235,-0.00010466,-0.00028392,-0.00058614,-0.0010432,-0.001239,-0.00055526,-0.00031794,-0.00065185,0.0011387,-0.00076866,0.00028186,-0.00058474,0.0021825,-0.00018178,0.00068889,0.00030209,0.00021743,0.00096704,5.88E-05,0.00025659,0.00089386,-0.0019269,0.00062765,-7.61E-05,-0.00060447,-0.00017416,0.00048846,-0.00030427,-8.85E-05,0.00035796,-0.00067277,-0.00025474,0.00048563,-0.00023042,0.00048437,-0.00058795,-0.00025577,-0.0019615,0.0002552,-0.00075045,0.00010143,-0.0007779,5.79E-06,6.99E-05,-0.0013008,-0.00068393,0.00010719,0.00017818,-4.63E-05,7.79E-05,-3.76E-05,0.0011117,-0.00045243,-0.00052217,-0.00080604,1.46E-05,-0.00050691,0.00040688,0.00016656,-0.00043381,0.0003341,0.00074521,0.00033229,0.00089714,0.00010457,0.0002762,-0.00049131,-0.00028948,0.00027457,-0.00076248,-0.00040407
1,0.0005342,0.00045663,0.0001276,0.00033675,0.0012459,0.00050677,-8.89E-05,0.00020519,0.00071319,7.39E-06,0.00011369,-0.00034228,-0.00098079,-2.06E-05,-0.00025085,0.00091167,0.00074333,8.95E-05,-0.0005858,0.00027099,0.0010469,0.00070215,4.33E-05,-0.00046721,-0.00043705,0.00095962,0.00027038,-0.00055006,-0.00039365,0.00033236,-0.00072606,-0.00059217,-0.00068696,-0.00072872,-0.00013516,-0.0010899,-0.0010948,0.00054964,-6.97E-05,-0.0010843,-0.00010646,0.0016515,-5.30E-05,0.0011448,0.001391,-0.00034928,-0.00032571,0.00034616,0.00013945,0.00017632,-0.00062684,7.52E-05,-0.00015434,0.00023543,0.0007937,-0.00029163,-0.00072178,0.0009433,6.31E-05,0.0010261,-0.0006864,0.00056075,0.00078161,0.00059474,0.00039101,-0.00021527,-0.00084742,0.00059107,0.00014438,-0.00023109,-0.00019647,-0.00040009,-0.00070185,-0.00023551,0.00020864,-0.0008161,0.00083725,0.00037164,5.32E-05,-0.0015603,9.86E-05,-0.0003218,0.00092002,0.00017876,-0.00033846,-0.00011893,-0.00019508,0.00077213,0.00010269,0.00067193,0.00051306,-0.0001059,0.00068286,-0.00035652,0.00075215,-0.00070186,-0.00070553,-0.00017967,-0.00094389,-0.00092197
1,0.00011609,-0.00050882,-6.28E-05,-2.97E-05,0.00098315,0.00085927,-0.00039405,-0.00075835,-0.00036399,0.00099822,-0.0012028,0.00012615,-0.00038122,-9.64E-06,-0.00026697,0.00045078,-0.00065556,-0.0001926,1.03E-05,0.00026759,0.00021255,0.001661,-5.18E-05,0.00015324,-0.0012345,7.98E-05,0.00046101,-0.00025179,-0.00011046,-0.00026015,0.00010425,-3.07E-05,-0.0011454,-9.10E-05,4.75E-05,-0.00043895,-0.00039021,0.0009215,-0.00047698,-0.00058238,-0.00011943,-6.90E-05,0.00039532,0.00048837,0.00060605,-0.00018818,-4.13E-05,-0.00082387,0.0002952,0.0012461,-0.0017919,0.00037709,-0.00046169,-0.00014692,0.0013343,-0.00023754,-0.0012852,0.00024816,0.00047994,-0.00044909,-0.0017212,0.00012218,0.0006088,0.0011748,0.00026568,-0.00023192,-0.00088644,-0.00054903,0.00013613,0.00086648,-0.00045684,0.00027355,0.0012198,-0.00027179,-0.0014646,0.00037787,0.00070484,0.00059445,0.00053995,-0.0013782,0.00073492,0.00048635,0.00028978,0.00084982,-0.00048436,-0.0001623,-0.0010396,-0.00043679,-0.0005776,-0.00023087,-1.63E-05,-0.00029145,-5.23E-05,-7.20E-05,-0.00058199,-0.00065714,-0.00068493,0.00046154,-0.00097843,-0.00053561
1,0.00067526,0.00086303,-0.00074896,-0.0010475,0.00086798,0.00092856,-0.00046721,-0.00091797,0.00079864,0.00047331,-0.00012518,0.00036996,-0.00053105,3.32E-05,0.00014357,0.0010484,0.0011696,9.64E-05,-0.00062092,0.00028798,3.70E-05,0.00027684,-0.00012687,-0.00072694,-0.0010509,-0.00055052,0.00041498,-0.00043014,-0.00063194,0.00074107,-0.00062738,-0.00091598,-0.00085089,-0.00068828,-0.0011949,0.0010468,-0.0013984,0.00053593,-4.53E-05,-0.00075726,-0.00077093,0.00095123,-0.0001337,0.001007,0.00097756,0.00017611,0.00070299,-0.00020225,-0.00017601,0.0015459,-0.0010452,0.0011892,-0.0003173,5.23E-06,0.00086839,-0.00029484,-0.00015606,0.00018078,0.00037078,-0.00023273,-0.0010585,0.00018617,0.00061004,0.00089455,0.00069056,-0.00016035,-0.00020421,-0.0012291,-0.00070455,0.00035362,-8.43E-05,0.00087738,0.0011134,-0.00049752,-0.00057374,-0.00064399,0.00044808,-1.71E-05,0.00058814,5.07E-05,-0.00013991,0.00047765,0.00091152,-0.00043818,0.0002779,-0.00046278,-0.00092183,-0.0011824,-0.00016859,-0.00052828,-0.00070257,0.00040129,0.0014204,0.00032971,-0.00058589,-0.0011087,-0.0003932,-0.0010201,-0.00048257,-0.00057796
1,0.0010668,-0.00083773,-0.00040021,-0.00022898,0.00075436,0.0011208,-0.00071685,-0.00038691,4.08E-06,-0.00028612,3.79E-05,-9.40E-06,-0.00017957,9.42E-05,-0.00010064,0.00080295,2.79E-05,-0.00025681,0.0005202,-0.00029696,9.61E-06,9.48E-05,0.00066263,-0.00027635,-0.0020076,-0.00039766,0.00011131,-0.0012675,-0.00048178,-0.0017817,0.00036579,0.00018658,0.00044534,-0.00089652,-0.00034996,-0.00066011,-0.00014354,-0.00025614,-0.00064006,0.0011318,-0.00028967,-0.00022756,-0.0010251,-0.00012559,0.0006367,0.00072996,-9.87E-05,0.00032094,0.00027991,0.00046914,-0.00059659,-0.00078501,0.00028746,0.00030184,0.00072655,-0.0001152,0.00021646,0.00040476,0.00034907,0.00077447,-0.001104,0.0012974,0.0014509,0.00034764,-0.00097321,2.30E-05,-0.00040951,0.00028778,-0.00095501,0.00043208,0.00051324,0.0010289,-6.14E-05,-7.62E-05,-0.0010825,5.02E-05,-0.00031426,0.0012553,0.0010372,-0.00064399,0.00027913,0.000894,-8.05E-05,-0.00036873,0.0008687,-0.00021747,0.00044403,-0.00073452,-0.00076314,-1.09E-05,-0.00067286,0.00063707,0.00054253,0.00035625,-0.00023301,-0.00060811,-0.00028652,-0.00026242,-0.0011473,-0.00064242
